# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Fatty acid biosynthesis	13.0	9.0	28.0	8.0	28.0	17.0	13.0	12.0	43.0	36.0	48.0	19.0	24.0	14.0	5.0	1.0	5.0	14.0	3.0	15.0	18.0	11.0	7.0	48.0	24.0	59.0	75.0	31.0	60.0	26.0	19.0	61.0	78.0	28.0	17.0	13.0	20.0	20.0	24.0	29.0	87.0	0.0	60.0	27.0	40.0	26.0	34.0	0.0	75.0	3.0	44.0	14.0	61.0	42.0	13.0	14.0	13.0	1.0	8.0	1.0	22.0	8.0	15.0	29.0	8.0	16.0	13.0	13.0	12.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	5.0	15.0	16.0	8.0	15.0	8.0	6.0	23.0	6.0	10.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	9.0	4.0	17.0	3.0	14.0	8.0	6.0	3.0	26.0	18.0	29.0	6.0	12.0	7.0	1.0	1.0	1.0	8.0	0.0	5.0	5.0	3.0	1.0	24.0	11.0	28.0	26.0	14.0	31.0	8.0	8.0	27.0	33.0	11.0	10.0	6.0	9.0	9.0	11.0	13.0	31.0	0.0	25.0	11.0	13.0	11.0	11.0	0.0	39.0	1.0	24.0	6.0	29.0	12.0	6.0	5.0	5.0	1.0	4.0	1.0	11.0	3.0	7.0	14.0	4.0	8.0	6.0	6.0	6.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	4.0	7.0	8.0	4.0	7.0	4.0	2.0	11.0	3.0	3.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	48.0	48.0	114.0	43.0	106.0	82.0	63.0	34.0	157.0	149.0	198.0	47.0	94.0	88.0	11.0	3.0	12.0	44.0	4.0	49.0	40.0	32.0	10.0	253.0	149.0	216.0	305.0	154.0	293.0	75.0	83.0	177.0	330.0	150.0	54.0	52.0	82.0	84.0	137.0	133.0	308.0	0.0	154.0	98.0	132.0	93.0	129.0	0.0	439.0	10.0	207.0	51.0	306.0	114.0	54.0	78.0	63.0	11.0	48.0	4.0	139.0	47.0	90.0	165.0	47.0	99.0	65.0	65.0	57.0	0.0	1.0	0.0	4.0	30.0	3.0	3.0	14.0	93.0	102.0	51.0	91.0	51.0	33.0	141.0	37.0	35.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	10.0	10.0	24.0	10.0	27.0	16.0	13.0	9.0	39.0	35.0	44.0	15.0	21.0	19.0	2.0	0.0	2.0	8.0	1.0	11.0	12.0	9.0	3.0	54.0	30.0	49.0	69.0	33.0	60.0	18.0	18.0	45.0	72.0	30.0	14.0	11.0	17.0	18.0	26.0	27.0	75.0	0.0	45.0	23.0	32.0	22.0	31.0	0.0	87.0	1.0	43.0	11.0	66.0	32.0	12.0	16.0	12.0	1.0	10.0	0.0	29.0	10.0	19.0	33.0	10.0	20.0	13.0	12.0	11.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	2.0	20.0	20.0	10.0	19.0	10.0	6.0	29.0	9.0	7.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	21.0	19.0	46.0	15.0	50.0	32.0	27.0	16.0	69.0	67.0	88.0	26.0	43.0	35.0	5.0	1.0	4.0	18.0	1.0	23.0	20.0	15.0	8.0	104.0	59.0	98.0	129.0	64.0	118.0	31.0	33.0	83.0	143.0	62.0	26.0	24.0	32.0	32.0	52.0	49.0	140.0	0.0	78.0	44.0	62.0	44.0	53.0	0.0	175.0	2.0	89.0	25.0	128.0	55.0	24.0	31.0	26.0	1.0	19.0	1.0	56.0	17.0	36.0	66.0	19.0	39.0	26.0	26.0	22.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	5.0	36.0	40.0	20.0	36.0	20.0	11.0	56.0	16.0	15.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	60.0	57.0	124.0	46.0	131.0	78.0	63.0	35.0	183.0	181.0	229.0	75.0	110.0	103.0	3.0	0.0	3.0	46.0	0.0	64.0	50.0	34.0	7.0	288.0	172.0	271.0	353.0	178.0	332.0	76.0	92.0	217.0	384.0	173.0	72.0	61.0	82.0	82.0	141.0	135.0	385.0	0.0	211.0	120.0	165.0	118.0	153.0	0.0	479.0	2.0	234.0	59.0	353.0	153.0	59.0	70.0	60.0	2.0	57.0	1.0	168.0	55.0	111.0	176.0	56.0	114.0	62.0	62.0	58.0	0.0	0.0	0.0	1.0	18.0	0.0	0.0	3.0	111.0	114.0	57.0	111.0	57.0	28.0	168.0	54.0	33.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	7.0	5.0	13.0	5.0	17.0	10.0	7.0	7.0	23.0	19.0	26.0	10.0	15.0	9.0	2.0	0.0	1.0	7.0	1.0	7.0	10.0	7.0	4.0	29.0	16.0	35.0	44.0	18.0	33.0	15.0	12.0	31.0	44.0	16.0	9.0	7.0	11.0	12.0	14.0	17.0	48.0	0.0	34.0	16.0	23.0	14.0	19.0	0.0	46.0	1.0	24.0	7.0	36.0	23.0	8.0	10.0	7.0	1.0	5.0	0.0	14.0	5.0	9.0	17.0	5.0	10.0	7.0	7.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	10.0	10.0	5.0	10.0	5.0	4.0	14.0	4.0	6.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	116.0	102.0	245.0	86.0	264.0	162.0	129.0	88.0	377.0	342.0	453.0	153.0	214.0	187.0	22.0	6.0	19.0	106.0	8.0	117.0	127.0	82.0	31.0	540.0	305.0	527.0	713.0	328.0	615.0	189.0	182.0	458.0	743.0	313.0	131.0	120.0	168.0	172.0	269.0	278.0	773.0	0.0	471.0	249.0	342.0	230.0	305.0	0.0	892.0	9.0	450.0	114.0	654.0	332.0	122.0	147.0	127.0	8.0	102.0	6.0	290.0	92.0	190.0	333.0	98.0	202.0	126.0	124.0	116.0	1.0	1.0	0.0	6.0	49.0	3.0	1.0	20.0	189.0	204.0	102.0	189.0	103.0	63.0	291.0	86.0	78.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	4.0	1.0	5.0	0.0	4.0	2.0	1.0	0.0	8.0	6.0	8.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	5.0	6.0	3.0	8.0	2.0	1.0	4.0	7.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	8.0	0.0	8.0	2.0	2.0	2.0	2.0	0.0	11.0	0.0	8.0	2.0	7.0	4.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	2.0	2.0	6.0	2.0	6.0	4.0	4.0	1.0	9.0	8.0	11.0	2.0	4.0	5.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	1.0	1.0	14.0	8.0	10.0	15.0	9.0	15.0	3.0	4.0	7.0	17.0	8.0	3.0	3.0	4.0	4.0	7.0	6.0	15.0	0.0	7.0	5.0	6.0	4.0	6.0	0.0	25.0	1.0	12.0	3.0	17.0	5.0	3.0	4.0	4.0	1.0	3.0	1.0	8.0	2.0	5.0	10.0	3.0	6.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	5.0	6.0	3.0	5.0	3.0	1.0	8.0	2.0	1.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	3.0	2.0	5.0	1.0	8.0	4.0	2.0	2.0	16.0	10.0	17.0	4.0	8.0	4.0	0.0	0.0	0.0	2.0	0.0	3.0	3.0	2.0	0.0	13.0	6.0	19.0	15.0	7.0	17.0	4.0	4.0	17.0	19.0	6.0	7.0	2.0	4.0	4.0	5.0	7.0	21.0	0.0	15.0	8.0	8.0	8.0	6.0	0.0	20.0	0.0	13.0	4.0	14.0	8.0	2.0	3.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	3.0	4.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	1.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	5.0	5.0	13.0	3.0	12.0	7.0	7.0	2.0	17.0	15.0	21.0	5.0	8.0	8.0	0.0	0.0	1.0	3.0	0.0	5.0	4.0	1.0	1.0	25.0	15.0	20.0	27.0	15.0	30.0	5.0	7.0	17.0	32.0	14.0	7.0	7.0	7.0	7.0	13.0	11.0	29.0	0.0	13.0	10.0	13.0	9.0	11.0	0.0	43.0	0.0	22.0	5.0	31.0	9.0	5.0	7.0	6.0	1.0	5.0	0.0	14.0	4.0	9.0	18.0	5.0	10.0	8.0	8.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	9.0	10.0	5.0	9.0	5.0	3.0	14.0	4.0	3.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	6.0	5.0	12.0	3.0	15.0	8.0	7.0	7.0	22.0	19.0	25.0	10.0	12.0	8.0	1.0	0.0	1.0	6.0	1.0	7.0	9.0	6.0	1.0	26.0	15.0	28.0	41.0	17.0	31.0	12.0	11.0	24.0	40.0	16.0	7.0	6.0	10.0	10.0	13.0	15.0	46.0	0.0	32.0	15.0	20.0	13.0	17.0	0.0	44.0	1.0	23.0	6.0	34.0	23.0	6.0	8.0	6.0	0.0	5.0	0.0	15.0	5.0	10.0	16.0	5.0	10.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	10.0	10.0	5.0	10.0	5.0	4.0	15.0	5.0	4.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	14.0	10.0	27.0	11.0	33.0	19.0	14.0	13.0	45.0	38.0	53.0	18.0	28.0	20.0	3.0	0.0	2.0	13.0	1.0	14.0	17.0	13.0	7.0	58.0	30.0	72.0	84.0	35.0	68.0	27.0	22.0	59.0	84.0	31.0	15.0	12.0	22.0	22.0	30.0	34.0	93.0	0.0	66.0	31.0	42.0	28.0	38.0	0.0	91.0	1.0	50.0	11.0	69.0	44.0	14.0	19.0	13.0	0.0	10.0	0.0	30.0	10.0	20.0	33.0	10.0	20.0	14.0	13.0	11.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0	20.0	20.0	10.0	20.0	10.0	9.0	30.0	10.0	10.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	18.0	19.0	44.0	18.0	49.0	35.0	22.0	18.0	76.0	62.0	87.0	25.0	37.0	38.0	2.0	0.0	1.0	16.0	0.0	19.0	21.0	16.0	5.0	99.0	59.0	97.0	137.0	60.0	115.0	36.0	35.0	77.0	136.0	59.0	20.0	19.0	34.0	34.0	55.0	54.0	144.0	0.0	85.0	43.0	61.0	39.0	59.0	0.0	176.0	0.0	85.0	20.0	122.0	62.0	21.0	33.0	23.0	0.0	20.0	0.0	58.0	19.0	38.0	63.0	20.0	40.0	24.0	23.0	22.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	6.0	39.0	40.0	20.0	38.0	20.0	16.0	58.0	18.0	16.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	31.0	30.0	75.0	24.0	77.0	50.0	43.0	23.0	112.0	100.0	138.0	36.0	60.0	54.0	9.0	5.0	8.0	27.0	2.0	30.0	31.0	22.0	11.0	162.0	93.0	145.0	199.0	99.0	184.0	48.0	54.0	118.0	216.0	93.0	39.0	35.0	53.0	54.0	83.0	81.0	206.0	0.0	113.0	72.0	93.0	61.0	83.0	0.0	277.0	6.0	137.0	33.0	199.0	80.0	36.0	48.0	42.0	6.0	30.0	4.0	86.0	27.0	56.0	107.0	28.0	61.0	45.0	45.0	40.0	0.0	1.0	0.0	4.0	19.0	3.0	1.0	11.0	56.0	64.0	32.0	55.0	32.0	19.0	87.0	22.0	22.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
