# Constructed from biom file
#OTU ID	Average	KEGG_Description
K00627	45.0	["pyruvate dehydrogenase E2 component (dihydrolipoamide acetyltransferase) [EC:2.3.1.12]"]
K00626	76.0	["acetyl-CoA C-acetyltransferase [EC:2.3.1.9]"]
K00625	7.0	["phosphate acetyltransferase [EC:2.3.1.8]"]
K00624	0.0	["carnitine O-acetyltransferase [EC:2.3.1.7]"]
K02805	22.0	["lipopolysaccharide biosynthesis protein"]
K02552	1.0	["menaquinone-specific isochorismate synthase [EC:5.4.4.2]"]
K02550	0.0	["glycolate permease"]
K02556	75.0	["chemotaxis protein MotA"]
K02803	0.0	["PTS system, N-acetylglucosamine-specific IIB component [EC:2.7.1.69]"]
K02554	0.0	["2-keto-4-pentenoate hydratase [EC:4.2.1.80]"]
K07280	0.0	["hypothetical protein"]
K07281	0.0	["None"]
K07282	3.0	["poly-gamma-glutamate synthesis protein (capsule biosynthesis protein)"]
K07283	2.0	["putative salt-induced outer membrane protein"]
K07284	30.0	["sortase A", "sortase A [EC:3.4.22.70]"]
K07285	2.0	["outer membrane lipoprotein"]
K07286	7.0	["uncharacterized lipoprotein"]
K08217	1.0	["MFS transporter, DHA3 family, macrolide efflux protein"]
K07288	32.0	["uncharacterized membrane protein"]
K07289	31.0	["AsmA protein"]
K07534	0.0	["cyclohex-1-ene-1-carboxyl-CoA hydratase [EC:4.2.1.-]"]
K07535	0.0	["2-hydroxycyclohexanecarboxyl-CoA dehydrogenase [EC:1.1.1.-]"]
K07533	1.0	["foldase protein PrsA [EC:5.2.1.8]"]
K07822	0.0	["archaeal flagellar protein FlaC"]
K07823	0.0	["3-oxoadipyl-CoA thiolase [EC:2.3.1.174]"]
K08699	0.0	["carbon dioxide concentrating mechanism protein CcmN"]
K00088	45.0	["IMP dehydrogenase [EC:1.1.1.205]"]
K00087	1.0	["xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]"]
K00086	0.0	["1,3-propanediol dehydrogenase [EC:1.1.1.202]"]
K00082	0.0	["5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]"]
K10239	0.0	["trehalose/maltose transport system ATP-binding protein"]
K10238	0.0	["trehalose/maltose transport system permease protein"]
K10231	7.0	["kojibiose phosphorylase [EC:2.4.1.230]"]
K10230	2.0	["sorbitol/mannitol transport system ATP-binding protein"]
K10233	0.0	["alpha-glucoside transport system permease protein"]
K10232	0.0	["alpha-glucoside transport system substrate-binding protein"]
K10235	1.0	["alpha-glucoside transport system ATP-binding protein"]
K10234	0.0	["alpha-glucoside transport system permease protein"]
K10237	0.0	["trehalose/maltose transport system permease protein"]
K10236	0.0	["trehalose/maltose transport system substrate-binding protein"]
K08353	0.0	["thiosulfate reductase electron transport protein"]
K01970	2.0	["None"]
K01971	12.0	["DNA ligase (ATP) [EC:6.5.1.1]"]
K01972	45.0	["DNA ligase (NAD+) [EC:6.5.1.2]"]
K01973	0.0	["RNA-editing ligase [EC:6.5.1.3]"]
K01974	0.0	["RNA 3'-terminal phosphate cyclase [EC:6.5.1.4]"]
K01975	7.0	["2'-5' RNA ligase [EC:6.5.1.-]"]
K01976	7.0	["None"]
K07758	0.0	["pyridoxal phosphatase [EC:3.1.3.74]"]
K05990	0.0	["kappa-carrageenase [EC:3.2.1.83]"]
K07752	0.0	["carboxypeptidase D [EC:3.4.17.22]"]
K07753	0.0	["peroxisomal trans-2-enoyl-CoA reductase [EC:1.3.1.38]"]
K07751	1.0	["PepB aminopeptidase [EC:3.4.11.23]"]
K13786	0.0	["cob(II)yrinic acid a,c-diamide reductase [EC:1.16.8.1]"]
K07755	0.0	["arsenite methyltransferase [EC:2.1.1.137]"]
K07442	1.0	["tRNA (adenine-N1-)-methyltransferase [EC:2.1.1.36]", "tRNA (adenine-N1-)-methyltransferase catalytic subunit [EC:2.1.1.36]"]
K08352	4.0	["thiosulfate reductase [EC:1.-.-.-]"]
K07115	34.0	["None"]
K07441	0.0	["beta-1,4-N-acetylglucosaminyltransferase [EC:2.4.1.141]"]
K07634	0.0	["galactoside alpha-1,3-fucosyltransferase 6 [EC:2.4.1.65]"]
K07446	0.0	["N(2),N(2)-dimethylguanosine tRNA methyltransferase [EC:2.1.1.32]", "putative methyltransferase"]
K07111	0.0	["None"]
K07444	12.0	["putative N6-adenine-specific DNA methylase", "putative N6-adenine-specific DNA methylase [EC:2.1.1.-]"]
K07445	0.0	["putative DNA methylase"]
K00647	62.0	["3-oxoacyl-[acyl-carrier-protein] synthase I [EC:2.3.1.41]"]
K07449	0.0	["similar to archaeal holliday junction resolvase and Mrr protein"]
K00641	28.0	["homoserine O-acetyltransferase [EC:2.3.1.31]"]
K00640	77.0	["serine O-acetyltransferase [EC:2.3.1.30]"]
K01289	0.0	["carboxypeptidase [EC:3.4.16.-]"]
K01282	0.0	["dipeptidyl aminopeptidase [EC:3.4.14.-]"]
K01283	8.0	["peptidyl-dipeptidase A [EC:3.4.15.1]"]
K01280	0.0	["tripeptidyl-peptidase II [EC:3.4.14.10]"]
K01281	2.0	["X-Pro dipeptidyl-peptidase [EC:3.4.14.11]"]
K01286	10.0	["D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]"]
K01284	19.0	["peptidyl-dipeptidase Dcp [EC:3.4.15.5]"]
K02954	45.0	["small subunit ribosomal protein S14"]
K02952	45.0	["small subunit ribosomal protein S13"]
K02950	45.0	["small subunit ribosomal protein S12"]
K00155	10.0	["None"]
K02959	45.0	["small subunit ribosomal protein S16"]
K00887	0.0	["undecaprenol kinase [EC:2.7.1.66]"]
K00886	2.0	["polyphosphate glucokinase [EC:2.7.1.63]"]
K00885	0.0	["N-acylmannosamine kinase [EC:2.7.1.60]"]
K00884	3.0	["N-acetylglucosamine kinase [EC:2.7.1.59]"]
K00883	5.0	["2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]"]
K00882	2.0	["1-phosphofructokinase [EC:2.7.1.56]"]
K00881	0.0	["allose kinase [EC:2.7.1.55]"]
K00880	0.0	["L-xylulokinase [EC:2.7.1.53]"]
K00053	44.0	["ketol-acid reductoisomerase [EC:1.1.1.86]"]
K14048	0.0	["urease subunit gamma/beta [EC:3.5.1.5]"]
K01026	1.0	["propionate CoA-transferase [EC:2.8.3.1]"]
K01756	45.0	["adenylosuccinate lyase [EC:4.3.2.2]"]
K01025	0.0	["None"]
K01750	31.0	["ornithine cyclodeaminase [EC:4.3.1.12]"]
K01023	2.0	["arylsulfate sulfotransferase [EC:2.8.2.22]"]
K01752	22.0	["L-serine dehydratase [EC:4.3.1.17]"]
K01753	7.0	["D-serine dehydratase [EC:4.3.1.18]"]
K14583	0.0	["1,2-dihydroxynaphthalene dioxygenase [EC:1.13.11.56]"]
K01758	1.0	["cystathionine gamma-lyase [EC:4.4.1.1]"]
K01759	68.0	["lactoylglutathione lyase [EC:4.4.1.5]"]
K09565	0.0	["peptidyl-prolyl isomerase F (cyclophilin F) [EC:5.2.1.8]"]
K09568	0.0	["FK506-binding protein 1 [EC:5.2.1.8]"]
K08173	0.0	["MFS transporter, MHS family, metabolite:H+ symporter"]
K08172	0.0	["MFS transporter, MHS family, shikimate and dehydroshikimate transport protein"]
K02483	81.0	["two-component system, OmpR family, response regulator"]
K02482	4.0	["two-component system, NtrC family, sensor kinase [EC:2.7.13.3]"]
K08177	1.0	["MFS transporter, OFA family, oxalate/formate antiporter"]
K08176	0.0	["MFS transporter, PHS family, inorganic phosphate transporter"]
K08175	0.0	["MFS transporter, FHS family, Na+ dependent glucose transporter 1"]
K02486	0.0	["two-component system, unclassified family, sensor kinase [EC:2.7.13.3]"]
K02489	0.0	["two-component system, cell cycle sensor kinase and response regulator [EC:2.7.13.3]"]
K02488	14.0	["two-component system, cell cycle response regulator"]
K08178	0.0	["MFS transporter, SHS family, lactate transporter"]
K14138	1.0	["carbon monoxide dehydrogenase / acetyl-CoA synthase subunit alpha [EC:1.2.7.4 1.2.99.2 2.3.1.169]"]
K14136	0.0	["phosphoribose diphosphate:decaprenyl-phosphate phosphoribosyltransferase"]
K09713	0.0	["hypothetical protein"]
K09714	0.0	["hypothetical protein"]
K09715	0.0	["hypothetical protein"]
K03532	7.0	["trimethylamine-N-oxide reductase (cytochrome c) 1, cytochrome c-type subunit TorC"]
K03533	8.0	["TorA specific chaperone"]
K03530	84.0	["DNA-binding protein HU-beta"]
K03531	50.0	["cell division protein FtsZ"]
K03536	45.0	["ribonuclease P protein component [EC:3.1.26.5]"]
K03537	0.0	["ribonuclease P subunit P14 [EC:3.1.26.5]", "ribonuclease P/MRP protein subunit POP5 [EC:3.1.26.5]"]
K03534	6.0	["L-rhamnose mutarotase [EC:5.1.3.-]"]
K03535	0.0	["MFS transporter, ACS family, glucarate transporter"]
K03538	0.0	["ribonuclease P protein subunit POP4 [EC:3.1.26.5]", "ribonuclease P subunit P29 [EC:3.1.26.5]"]
K03539	0.0	["ribonuclease P subunit Rpp30 [EC:3.1.26.5]", "ribonuclease P/MRP protein subunit RPP1 [EC:3.1.26.5]"]
K14451	3.0	["(3S)-malyl-CoA thioesterase"]
K14450	3.0	["L-malyl-CoA/beta-methylmalyl-CoA lyase"]
K02225	13.0	["cobalamin biosynthetic protein CobC"]
K02224	24.0	["cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.1.-]", "cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.5.11]"]
K02227	25.0	["adenosylcobinamide-phosphate synthase [EC:6.3.1.10]", "adenosylcobinamide-phosphate synthase CobD [EC:6.3.1.10]"]
K02226	7.0	["alpha-ribazole phosphatase [EC:3.1.3.73]"]
K02221	37.0	["YggT family protein"]
K14107	0.0	["energy-converting hydrogenase A subunit P"]
K02229	3.0	["precorrin-3B synthase [EC:1.14.13.83]"]
K02228	3.0	["precorrin-6A synthase [EC:2.1.1.152]"]
K14106	0.0	["energy-converting hydrogenase A subunit O"]
K00441	0.0	["coenzyme F420 hydrogenase beta subunit [EC:1.12.98.1]"]
K03288	0.0	["MFS transporter, MHS family, citrate/tricarballylate:H+ symporter", "MFS transporter, MHS family, metabolite:H+ symporter, other"]
K03289	0.0	["MFS transporter, NHS family, nucleoside permease"]
K03284	33.0	["metal ion transporter, MIT family"]
K03285	0.0	["general bacterial porin, GBP family"]
K03286	62.0	["OmpA-OmpF porin, OOP family"]
K03287	38.0	["outer membrane factor, OMF family"]
K03280	0.0	["UDP-N-acetylglucosamine:(glucosyl)LPS alpha-1,2-N-acetylglucosaminyltransferase [EC:2.4.1.56]"]
K03281	39.0	["chloride channel protein, CIC family"]
K03282	12.0	["large conductance mechanosensitive channel", "large conductance mechanosensitive channel, MscL family"]
K00440	0.0	["coenzyme F420 hydrogenase alpha subunit [EC:1.12.98.1]"]
K13677	0.0	["1,2-diacylglycerol-3-glucose alpha-1,2-glucosyltransferase [EC:2.4.1.208]"]
K12790	0.0	["intimin"]
K09639	0.0	["transmembrane protease, serine 8 [EC:3.4.21.-]"]
K12688	0.0	["autotransporter serine protease [EC:3.4.21.-]"]
K12689	0.0	["campylobacter adhesion protein"]
K12686	0.0	["outer membrane lipase/esterase"]
K12687	0.0	["antigen 43"]
K12684	0.0	["serine protease autotransporter [EC:3.4.21.-]"]
K12685	0.0	["subtilase-type serine protease [EC:3.4.21.-]"]
K12682	0.0	["tracheal colonization factor"]
K12683	0.0	["serum resistance protein"]
K12680	0.0	["autotransported protein MisL"]
K11889	0.0	["type VI secretion system protein ImpN [EC:2.7.11.1]"]
K08884	56.0	["serine/threonine protein kinase, bacterial [EC:2.7.11.1]"]
K11085	51.0	["ATP-binding cassette, subfamily B, bacterial MsbA [EC:3.6.3.-]"]
K11084	0.0	["2-aminoethylphosphonate transport system ATP-binding protein"]
K11081	0.0	["2-aminoethylphosphonate transport system substrate-binding protein"]
K11080	0.0	["mannopine transport system ATP-binding protein"]
K11083	0.0	["2-aminoethylphosphonate transport system permease protein"]
K11082	0.0	["2-aminoethylphosphonate transport system permease protein"]
K11089	2.0	["60 kDa SS-A/Ro ribonucleoprotein"]
K08777	0.0	["neutral peptidase B [EC:3.4.24.-]"]
K08776	0.0	["puromycin-sensitive aminopeptidase [EC:3.4.11.-]"]
K06346	2.0	["spoIIIJ-associated protein"]
K06347	0.0	["kinase-associated protein B"]
K09824	0.0	["hypothetical protein"]
K09825	2.0	["Fur family transcriptional regulator, peroxide stress response regulator"]
K09823	59.0	["Fur family transcriptional regulator, zinc uptake regulator"]
K09820	0.0	["manganese/iron transport system ATP-binding protein"]
K10939	0.0	["accessory colonization factor AcfD"]
K10936	0.0	["accessory colonization factor AcfA"]
K10937	0.0	["accessory colonization factor AcfB"]
K10933	0.0	["toxin co-regulated pilus biosynthesis protein D"]
K06348	0.0	["sporulation inhibitor KapD"]
K09829	0.0	["C-8 sterol isomerase [EC:5.-.-.-]"]
K11337	0.0	["3-hydroxyethyl bacteriochlorophyllide a dehydrogenase [EC:1.-.-.-]"]
K11336	0.0	["3-vinyl bacteriochlorophyllide hydratase [EC:4.2.1.-]"]
K11335	0.0	["chlorophyllide reductase subunit Z", "chlorophyllide reductase subunit Z [EC:1.18.-.-]"]
K11334	0.0	["chlorophyllide reductase subunit Y", "chlorophyllide reductase subunit Y [EC:1.18.1.-]"]
K11333	0.0	["chlorophyllide reductase iron protein subunit X [EC:1.18.6.1]"]
K11332	0.0	["two-component system, OmpR family, response regulator NblR"]
K11331	0.0	["cation efflux system protein involved in nickel and cobalt tolerance [EC:3.2.1.17]"]
K11330	0.0	["two-component system, OmpR family, Ni(II)-responsive and/or redox-responsive regulator NrsR"]
K00169	1.0	["pyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.1]"]
K00164	43.0	["2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]"]
K00166	9.0	["2-oxoisovalerate dehydrogenase E1 component, alpha subunit [EC:1.2.4.4]"]
K00167	9.0	["2-oxoisovalerate dehydrogenase E1 component, beta subunit [EC:1.2.4.4]"]
K00161	18.0	["pyruvate dehydrogenase E1 component subunit alpha [EC:1.2.4.1]"]
K00162	18.0	["pyruvate dehydrogenase E1 component subunit beta [EC:1.2.4.1]"]
K00163	37.0	["pyruvate dehydrogenase E1 component [EC:1.2.4.1]"]
K10689	0.0	["peroxin-4 [EC:6.3.2.19]"]
K10680	17.0	["N-ethylmaleimide reductase [EC:1.-.-.-]"]
K10681	0.0	["two-component system, OmpR family, sensor histidine kinase SaeS [EC:2.7.13.3]"]
K10682	0.0	["two-component system, OmpR family, response regulator SaeR"]
K04083	38.0	["molecular chaperone Hsp33"]
K04082	8.0	["molecular chaperone HscB"]
K04081	0.0	["molecular chaperone IbpB"]
K04080	58.0	["molecular chaperone IbpA"]
K04087	40.0	["membrane protease subunit HflC [EC:3.4.-.-]"]
K04086	0.0	["ATP-dependent Clp protease ATP-binding subunit ClpL"]
K04085	38.0	["tRNA 2-thiouridine synthesizing protein A [EC:2.8.1.-]"]
K04084	55.0	["thiol:disulfide interchange protein DsbD [EC:1.8.1.8]"]
K04088	40.0	["membrane protease subunit HflK [EC:3.4.-.-]"]
K01569	0.0	["oxalate decarboxylase [EC:4.1.1.2]"]
K01568	0.0	["pyruvate decarboxylase [EC:4.1.1.1]"]
K01563	12.0	["haloalkane dehalogenase [EC:3.8.1.5]"]
K01561	1.0	["haloacetate dehalogenase [EC:3.8.1.3]"]
K01560	20.0	["2-haloacid dehalogenase [EC:3.8.1.2]"]
K01567	27.0	["None"]
K01565	0.0	["N-sulfoglucosamine sulfohydrolase [EC:3.10.1.1]"]
K01564	0.0	["None"]
K02038	43.0	["phosphate transport system permease protein"]
K02039	41.0	["phosphate transport system protein"]
K02030	51.0	["polar amino acid transport system substrate-binding protein"]
K02031	58.0	["peptide/nickel transport system ATP-binding protein"]
K02032	75.0	["peptide/nickel transport system ATP-binding protein"]
K02033	79.0	["peptide/nickel transport system permease protein"]
K02034	79.0	["peptide/nickel transport system permease protein"]
K02035	111.0	["peptide/nickel transport system substrate-binding protein"]
K02036	43.0	["phosphate transport system ATP-binding protein [EC:3.6.3.27]"]
K02037	43.0	["phosphate transport system permease protein"]
K05556	0.0	["hydroxylacyl-CoA dehydrogenase [EC:1.1.1.-]", "ketoreductase RED1 [EC:1.1.1.-]"]
K13658	0.0	["beta-1,2-mannosyltransferase [EC:2.4.1.-]", "beta-1,4-mannosyltransferase&#160: [EC:2.4.1.251]"]
K13659	0.0	["2-beta-glucuronyltransferase [EC:2.4.1.264]"]
K13656	0.0	["undecaprenyl-phosphate glucose phosphotransferase [EC:2.7.8.-]"]
K13657	0.0	["alpha-1,3-mannosyltransferase [EC:2.4.1.252]", "alpha-1,3-mannosyltransferase [EC:2.4.1.-]"]
K13654	0.0	["GntR family transcriptional regulator, colanic acid and biofilm gene transcriptional regulator"]
K13655	0.0	["HTH-type transcriptional regulator / antitoxin for MqsR toxin"]
K13652	27.0	["AraC family transcriptional regulator"]
K13653	2.0	["AraC family transcriptional regulator"]
K13650	0.0	["MqsR-controlled colanic acid and biofilm protein A"]
K13651	0.0	["motility quorum-sensing regulator / GCU-specific mRNA interferase toxin"]
K05555	0.0	["cyclase [EC:4.-.-.-]"]
K05552	0.0	["act minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.-]", "3-oxoacyl-ACP synthase II [EC:2.3.1.-]"]
K02057	64.0	["simple sugar transport system permease protein"]
K05550	0.0	["benzoate 1,2-dioxygenase beta subunit [EC:1.14.12.10]"]
K05551	0.0	["3-oxoacyl-ACP synthase I [EC:2.3.1.-]", "act minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]"]
K12308	3.0	["beta-galactosidase [EC:3.2.1.23]"]
K12306	0.0	["MFS transporter, FLVCR family, MFS-domain-containing protein 7"]
K03073	45.0	["preprotein translocase subunit SecE"]
K03072	38.0	["preprotein translocase subunit SecD"]
K03071	36.0	["preprotein translocase subunit SecB"]
K03070	45.0	["preprotein translocase subunit SecA"]
K03077	2.0	["L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]"]
K03076	45.0	["preprotein translocase subunit SecY"]
K03075	45.0	["preprotein translocase subunit SecG"]
K03074	38.0	["preprotein translocase subunit SecF"]
K08965	0.0	["2,3-diketo-5-methylthiopentyl-1-phosphate enolase [EC:3.1.3.77]"]
K08967	2.0	["1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase [EC:1.13.11.53 1.13.11.54]"]
K08961	0.0	["chondroitin-sulfate-ABC endolyase/exolyase [EC:4.2.2.20 4.2.2.21]"]
K08963	6.0	["methylthioribose-1-phosphate isomerase [EC:5.3.1.23]"]
K13873	0.0	["L-arabinose 1- dehydrogenase [EC:1.1.1.46]"]
K13876	0.0	["2-keto-3-deoxy-L-arabinonate dehydratase [EC:4.2.1.43]"]
K13874	0.0	["L-arabinonolactonase [EC:3.1.1.15]"]
K13875	0.0	["L-arabonate dehydrase [EC:4.2.1.25]"]
K06139	7.0	["pyrroloquinoline quinone biosynthesis protein E"]
K06138	7.0	["pyrroloquinoline quinone biosynthesis protein D"]
K06135	6.0	["pyrroloquinoline quinone biosynthesis protein A"]
K06134	25.0	["ubiquinone biosynthesis monooxygenase Coq7 [EC:1.14.13.-]"]
K06137	7.0	["pyrroloquinoline-quinone synthase [EC:1.3.3.11]"]
K06136	9.0	["pyrroloquinoline quinone biosynthesis protein B"]
K06131	12.0	["cardiolipin synthase [EC:2.7.8.-]"]
K06133	10.0	["4'-phosphopantetheinyl transferase [EC:2.7.8.-]"]
K06132	22.0	["putative cardiolipin synthase [EC:2.7.8.-]"]
K02600	45.0	["N utilization substance protein A"]
K07389	0.0	["cytolysin-activating lysine-acyltransferase [EC:2.3.1.-]"]
K07388	0.0	["hydrogenase expression/formation protein"]
K04747	0.0	["nitric oxide reductase NorF protein", "nitric-oxide reductase NorF protein [EC:1.7.99.7]"]
K01516	45.0	["nucleoside-triphosphatase [EC:3.6.1.15]"]
K09977	27.0	["hypothetical protein"]
K07518	1.0	["hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]"]
K07519	0.0	["phthalate 4,5-dioxygenase [EC:1.14.12.7]"]
K11437	0.0	["protein arginine N-methyltransferase 6 [EC:2.1.1.-]"]
K07512	0.0	["mitochondrial trans-2-enoyl-CoA reductase [EC:1.3.1.38]"]
K07516	10.0	["3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"]
K10212	0.0	["glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]"]
K10747	0.0	["DNA ligase 1 [EC:6.5.1.1]"]
K10217	0.0	["aminomuconate-semialdehyde dehydrogenase [EC:1.2.1.32]"]
K10219	0.0	["4-carboxy-2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.45]", "2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]"]
K10218	0.0	["4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]"]
K10748	1.0	["DNA replication terminus site-binding protein"]
K01912	24.0	["phenylacetate-CoA ligase [EC:6.2.1.30]"]
K01913	0.0	["None"]
K01910	1.0	["[citrate (pro-3S)-lyase] ligase [EC:6.2.1.22]"]
K01911	7.0	["O-succinylbenzoic acid--CoA ligase [EC:6.2.1.26]"]
K01916	18.0	["NAD+ synthase [EC:6.3.1.5]"]
K01917	0.0	["glutathionylspermidine synthase [EC:6.3.1.8]"]
K01914	2.0	["aspartate--ammonia ligase [EC:6.3.1.1]"]
K01915	78.0	["glutamine synthetase [EC:6.3.1.2]"]
K01918	44.0	["pantoate--beta-alanine ligase [EC:6.3.2.1]"]
K01919	39.0	["glutamate--cysteine ligase [EC:6.3.2.2]"]
K07774	5.0	["two-component system, OmpR family, response regulator TctD"]
K07775	0.0	["two-component system, OmpR family, response regulator ResD"]
K07776	0.0	["two-component system, OmpR family, response regulator RegX3"]
K07777	0.0	["two-component system, NarL family, sensor histidine kinase DegS [EC:2.7.13.3]"]
K07770	0.0	["two-component system, OmpR family, response regulator CssR"]
K07771	0.0	["two-component system, OmpR family, response regulator BasR"]
K07772	8.0	["two-component system, OmpR family, torCAD operon response regulator TorR"]
K07773	7.0	["two-component system, OmpR family, aerobic respiration control protein ArcA"]
K07778	23.0	["two-component system, NarL family, sensor histidine kinase DesK [EC:2.7.13.3]"]
K01193	2.0	["beta-fructofuranosidase [EC:3.2.1.26]"]
K04340	0.0	["scyllo-inosamine-4-phosphate amidinotransferase 1 [EC:2.1.4.2]"]
K04341	0.0	["dTDP-dihydrostreptose-streptidine-6-phosphate dihydrostreptosyltransferase [EC:2.4.2.27]"]
K04342	0.0	["streptomycin-6-phosphatase [EC:3.1.3.39]"]
K04343	0.0	["streptomycin 6-kinase [EC:2.7.1.72]"]
K12986	0.0	["1,5-rhamnosyltransferase [EC:2.4.1.-]"]
K04691	31.0	["serine protease DegS [EC:3.4.21.-]"]
K02931	45.0	["large subunit ribosomal protein L5"]
K02933	45.0	["large subunit ribosomal protein L6"]
K02935	45.0	["large subunit ribosomal protein L7/L12"]
K02936	0.0	["large subunit ribosomal protein L7Ae"]
K02939	45.0	["large subunit ribosomal protein L9"]
K00205	0.0	["formylmethanofuran dehydrogenase subunit F [EC:1.2.99.5]"]
K00204	0.0	["formylmethanofuran dehydrogenase subunit H [EC:1.2.99.5]"]
K00207	0.0	["dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]"]
K00206	0.0	["None"]
K00201	0.0	["formylmethanofuran dehydrogenase subunit B [EC:1.2.99.5]"]
K00200	0.0	["formylmethanofuran dehydrogenase subunit A [EC:1.2.99.5]"]
K00203	0.0	["formylmethanofuran dehydrogenase subunit D [EC:1.2.99.5]"]
K00202	0.0	["formylmethanofuran dehydrogenase subunit C [EC:1.2.99.5]"]
K00209	0.0	["enoyl-[acyl-carrier-protein] reductase (NADPH2, B-specific) [EC:1.3.1.10]"]
K00208	17.0	["enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9]"]
K01000	45.0	["phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]"]
K01001	0.0	["UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]"]
K01002	7.0	["phosphoglycerol transferase [EC:2.7.8.20]"]
K01003	0.0	["carboxyvinyl-carboxyphosphonate phosphorylmutase [EC:2.7.8.23]"]
K01004	3.0	["phosphatidylcholine synthase [EC:2.7.8.24]"]
K01005	7.0	["None"]
K01006	10.0	["pyruvate,orthophosphate dikinase [EC:2.7.9.1]"]
K01007	14.0	["pyruvate, water dikinase [EC:2.7.9.2]"]
K01008	15.0	["selenide, water dikinase [EC:2.7.9.3]"]
K10855	0.0	["acetone carboxylase, beta subunit [EC:6.4.1.6]"]
K14115	0.0	["energy-converting hydrogenase B subunit F"]
K14116	0.0	["energy-converting hydrogenase B subunit G"]
K14441	44.0	["ribosomal protein S12 methylthiotransferase [EC:2.-.-.-]"]
K14446	3.0	["crotonyl-CoA carboxylase/reductase"]
K14447	3.0	["ethylmalonyl-CoA mutase"]
K14112	0.0	["energy-converting hydrogenase B subunit C"]
K14445	30.0	["solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5"]
K08195	0.0	["MFS transporter, AAHS family, 4-hydroxybenzoate transporter"]
K08194	0.0	["MFS transporter, ACS family, D-galactonate transporter"]
K14448	3.0	["(2S)-methylsuccinyl-CoA dehydrogenase"]
K08196	0.0	["MFS transporter, AAHS family, cis,cis-muconate transporter"]
K08191	25.0	["MFS transporter, ACS family, hexuronate transporter"]
K14119	0.0	["energy-converting hydrogenase B subunit J"]
K08193	0.0	["MFS transporter, ACS family, solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), other", "MFS transporter, ACS family, solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter)"]
K00702	25.0	["cellobiose phosphorylase [EC:2.4.1.20]"]
K10799	0.0	["tankyrase [EC:2.4.2.30]"]
K03518	10.0	["carbon-monoxide dehydrogenase small subunit [EC:1.2.99.2]"]
K03519	8.0	["carbon-monoxide dehydrogenase medium subunit [EC:1.2.99.2]"]
K09719	0.0	["hypothetical protein"]
K10856	0.0	["acetone carboxylase, gamma subunit [EC:6.4.1.6]"]
K03516	0.0	["flagellar protein FlhE"]
K03517	40.0	["quinolinate synthase [EC:2.5.1.72]"]
K02205	0.0	["arginine/ornithine permease"]
K02204	2.0	["homoserine kinase type II [EC:2.7.1.39]"]
K02203	48.0	["phosphoserine / homoserine phosphotransferase [EC:3.1.3.3 2.7.1.39]"]
K02201	0.0	["pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]"]
K02200	72.0	["cytochrome c-type biogenesis protein CcmH"]
K13714	0.0	["bifunctional autolysin [EC:3.5.1.28 3.2.1.96]"]
K13461	0.0	["effector protein HopM1"]
K12518	0.0	["outer membrane usher protein PapC"]
K12519	0.0	["chaperone protein PapD"]
K12517	0.0	["major pilin subunit PapA"]
K12514	0.0	["tight adherence protein F"]
K12515	0.0	["tight adherence protein G"]
K12512	0.0	["tight adherence protein D"]
K12513	0.0	["tight adherence protein E"]
K12510	8.0	["tight adherence protein B"]
K12511	8.0	["tight adherence protein C"]
K07183	9.0	["response regulator NasT"]
K07182	17.0	["CBS domain-containing protein"]
K07181	19.0	["putative signal transduction protein containing EAL and modified HD-GYP domains"]
K07180	32.0	["serine protein kinase"]
K07186	7.0	["membrane protein"]
K07185	9.0	["tryptophan-rich sensory protein"]
K07184	32.0	["SH3 domain protein"]
K09800	35.0	["hypothetical protein"]
K09801	32.0	["hypothetical protein"]
K09802	0.0	["hypothetical protein"]
K09803	2.0	["hypothetical protein"]
K09804	0.0	["hypothetical protein"]
K09805	0.0	["hypothetical protein"]
K09806	36.0	["hypothetical protein"]
