# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Fatty acid biosynthesis	12.0	0.0	12.0	12.0	47.0	31.0	30.0	12.0	12.0	33.0	35.0	13.0	65.0	91.0	13.0	15.0	16.0	49.0	3.0	27.0	29.0	20.0	17.0	135.0	13.0	30.0	44.0	31.0	22.0	104.0	12.0	21.0	112.0	13.0	39.0	37.0	52.0	48.0	12.0	27.0	27.0	33.0	42.0	39.0	37.0	33.0	34.0	329.0	14.0	16.0	30.0	4.0	20.0	15.0	310.0	259.0	39.0	651.0	359.0	68.0	14.0	206.0	137.0	126.0	78.0	219.0	279.0	284.0	40.0	734.0	620.0	534.0	331.0	711.0	751.0	846.0	85.0	387.0	481.0	551.0	72.0	219.0	170.0	314.0	18.0	204.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	18.0	1.0	23.0	14.0	99.0	58.0	58.0	14.0	17.0	82.0	80.0	21.0	136.0	149.0	21.0	41.0	27.0	139.0	10.0	68.0	66.0	43.0	45.0	303.0	23.0	50.0	73.0	73.0	46.0	271.0	16.0	33.0	313.0	21.0	81.0	74.0	86.0	86.0	24.0	45.0	57.0	24.0	75.0	60.0	58.0	48.0	57.0	424.0	25.0	25.0	46.0	12.0	39.0	25.0	418.0	343.0	64.0	692.0	422.0	122.0	23.0	295.0	205.0	222.0	123.0	285.0	369.0	358.0	86.0	907.0	861.0	828.0	557.0	818.0	887.0	1013.0	172.0	461.0	587.0	650.0	146.0	264.0	219.0	352.0	39.0	254.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	5.0	0.0	35.0	4.0	85.0	70.0	70.0	32.0	31.0	69.0	71.0	36.0	148.0	180.0	37.0	33.0	38.0	74.0	3.0	71.0	52.0	37.0	40.0	313.0	36.0	42.0	82.0	53.0	36.0	183.0	35.0	38.0	218.0	15.0	89.0	78.0	114.0	83.0	36.0	41.0	70.0	0.0	75.0	80.0	80.0	69.0	45.0	728.0	37.0	6.0	44.0	3.0	40.0	37.0	720.0	608.0	79.0	1477.0	830.0	152.0	35.0	454.0	334.0	308.0	150.0	495.0	642.0	648.0	73.0	1640.0	1380.0	1190.0	725.0	1594.0	1685.0	1905.0	160.0	880.0	1105.0	1259.0	154.0	496.0	410.0	720.0	38.0	460.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	11.0	1.0	34.0	17.0	1.0	0.0	8.0	5.0	3.0	1.0	9.0	11.0	12.0	0.0	30.0	21.0	15.0	7.0	32.0	32.0	37.0	1.0	17.0	19.0	24.0	0.0	10.0	7.0	14.0	0.0	9.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	2.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	14.0	0.0	1.0	1.0	0.0	0.0	0.0	13.0	11.0	1.0	35.0	18.0	2.0	0.0	9.0	5.0	3.0	1.0	10.0	11.0	12.0	0.0	33.0	23.0	17.0	8.0	33.0	33.0	38.0	1.0	18.0	20.0	24.0	1.0	10.0	7.0	14.0	0.0	9.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	8.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	2.0	2.0	1.0	1.0	4.0	0.0	1.0	4.0	1.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	19.0	1.0	1.0	1.0	0.0	1.0	1.0	17.0	14.0	2.0	36.0	20.0	3.0	1.0	12.0	7.0	6.0	5.0	12.0	16.0	15.0	3.0	43.0	35.0	31.0	19.0	42.0	44.0	50.0	5.0	22.0	28.0	32.0	4.0	12.0	9.0	18.0	1.0	11.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	14.0	0.0	17.0	13.0	47.0	29.0	29.0	13.0	13.0	32.0	33.0	16.0	64.0	83.0	17.0	17.0	17.0	47.0	2.0	29.0	31.0	19.0	20.0	125.0	17.0	34.0	40.0	32.0	21.0	93.0	13.0	19.0	103.0	14.0	54.0	36.0	51.0	47.0	13.0	33.0	30.0	19.0	51.0	38.0	36.0	39.0	34.0	344.0	17.0	16.0	31.0	2.0	19.0	16.0	325.0	265.0	43.0	615.0	349.0	68.0	19.0	205.0	145.0	141.0	74.0	223.0	287.0	283.0	35.0	744.0	656.0	586.0	386.0	725.0	762.0	865.0	92.0	396.0	497.0	567.0	85.0	218.0	171.0	313.0	22.0	203.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	6.0	0.0	12.0	6.0	34.0	26.0	26.0	9.0	9.0	21.0	25.0	10.0	60.0	96.0	11.0	11.0	11.0	32.0	0.0	22.0	21.0	13.0	15.0	131.0	11.0	19.0	45.0	23.0	16.0	78.0	10.0	15.0	87.0	8.0	36.0	47.0	62.0	43.0	11.0	21.0	29.0	6.0	34.0	38.0	44.0	31.0	20.0	399.0	12.0	8.0	28.0	2.0	17.0	14.0	385.0	327.0	39.0	883.0	470.0	78.0	10.0	250.0	165.0	143.0	93.0	271.0	339.0	355.0	27.0	907.0	716.0	572.0	340.0	902.0	942.0	1060.0	72.0	488.0	596.0	696.0	64.0	278.0	211.0	401.0	13.0	259.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	54.0	0.0	97.0	40.0	226.0	144.0	144.0	44.0	44.0	133.0	156.0	61.0	327.0	411.0	67.0	71.0	74.0	189.0	0.0	148.0	133.0	84.0	87.0	677.0	63.0	156.0	209.0	151.0	76.0	434.0	42.0	79.0	485.0	49.0	246.0	196.0	274.0	228.0	53.0	135.0	111.0	110.0	228.0	188.0	188.0	166.0	159.0	1839.0	72.0	70.0	152.0	0.0	89.0	79.0	1743.0	1457.0	199.0	3538.0	1965.0	359.0	81.0	1099.0	753.0	756.0	361.0	1215.0	1549.0	1571.0	153.0	4068.0	3488.0	3027.0	1909.0	3976.0	4178.0	4736.0	433.0	2153.0	2703.0	3091.0	387.0	1202.0	933.0	1734.0	99.0	1118.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	5.0	0.0	8.0	4.0	18.0	15.0	15.0	6.0	7.0	14.0	14.0	7.0	34.0	50.0	7.0	6.0	6.0	18.0	1.0	13.0	12.0	6.0	8.0	67.0	6.0	11.0	25.0	12.0	7.0	42.0	6.0	7.0	44.0	4.0	25.0	30.0	38.0	24.0	5.0	12.0	12.0	6.0	20.0	20.0	23.0	16.0	9.0	229.0	7.0	3.0	14.0	1.0	8.0	7.0	219.0	182.0	25.0	479.0	260.0	49.0	8.0	142.0	96.0	86.0	58.0	156.0	195.0	202.0	16.0	518.0	422.0	349.0	213.0	515.0	545.0	608.0	46.0	282.0	352.0	406.0	39.0	160.0	121.0	233.0	11.0	147.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	82.0	0.0	110.0	66.0	340.0	203.0	205.0	66.0	72.0	217.0	233.0	83.0	458.0	590.0	90.0	106.0	111.0	318.0	11.0	206.0	203.0	140.0	130.0	969.0	88.0	225.0	294.0	222.0	143.0	674.0	66.0	131.0	761.0	80.0	328.0	296.0	390.0	332.0	81.0	198.0	199.0	165.0	329.0	270.0	270.0	242.0	250.0	2325.0	99.0	111.0	211.0	16.0	146.0	108.0	2196.0	1832.0	275.0	4350.0	2450.0	500.0	92.0	1409.0	978.0	970.0	571.0	1525.0	1956.0	1971.0	267.0	5140.0	4467.0	3950.0	2495.0	4939.0	5233.0	5917.0	630.0	2700.0	3382.0	3845.0	556.0	1503.0	1186.0	2156.0	139.0	1404.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	11.0	1.0	16.0	11.0	59.0	32.0	32.0	9.0	9.0	44.0	43.0	12.0	81.0	83.0	12.0	23.0	15.0	78.0	5.0	44.0	38.0	24.0	25.0	174.0	13.0	32.0	46.0	45.0	25.0	155.0	10.0	18.0	178.0	12.0	55.0	40.0	47.0	48.0	12.0	29.0	32.0	8.0	47.0	34.0	30.0	29.0	36.0	265.0	13.0	16.0	24.0	6.0	20.0	15.0	247.0	201.0	39.0	381.0	238.0	73.0	15.0	170.0	128.0	139.0	67.0	170.0	223.0	210.0	51.0	541.0	535.0	527.0	358.0	486.0	527.0	610.0	108.0	272.0	352.0	386.0	96.0	151.0	130.0	200.0	26.0	149.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	2.0	0.0	2.0	1.0	5.0	4.0	4.0	1.0	1.0	6.0	5.0	2.0	9.0	11.0	2.0	3.0	3.0	8.0	1.0	4.0	5.0	4.0	3.0	16.0	1.0	5.0	6.0	5.0	3.0	17.0	1.0	3.0	20.0	2.0	7.0	6.0	6.0	7.0	1.0	4.0	4.0	4.0	8.0	6.0	5.0	7.0	6.0	46.0	3.0	3.0	4.0	1.0	3.0	3.0	42.0	34.0	7.0	77.0	44.0	9.0	2.0	28.0	19.0	19.0	9.0	29.0	37.0	35.0	5.0	97.0	88.0	80.0	53.0	94.0	99.0	113.0	13.0	51.0	64.0	72.0	14.0	28.0	22.0	38.0	3.0	26.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	13.0	1.0	17.0	12.0	52.0	35.0	35.0	13.0	13.0	34.0	38.0	16.0	75.0	109.0	17.0	16.0	17.0	48.0	3.0	33.0	33.0	24.0	20.0	151.0	14.0	35.0	52.0	34.0	24.0	109.0	13.0	21.0	119.0	13.0	56.0	43.0	60.0	52.0	14.0	34.0	41.0	23.0	55.0	49.0	47.0	42.0	39.0	424.0	16.0	16.0	33.0	4.0	22.0	18.0	400.0	334.0	49.0	833.0	459.0	79.0	20.0	261.0	175.0	160.0	87.0	282.0	357.0	360.0	46.0	944.0	789.0	688.0	440.0	921.0	968.0	1093.0	106.0	501.0	620.0	715.0	92.0	279.0	216.0	401.0	24.0	262.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	3.0	0.0	3.0	3.0	8.0	5.0	5.0	2.0	3.0	5.0	5.0	3.0	10.0	15.0	3.0	2.0	3.0	7.0	0.0	5.0	5.0	3.0	4.0	20.0	3.0	6.0	8.0	5.0	3.0	14.0	2.0	3.0	14.0	3.0	11.0	10.0	11.0	10.0	2.0	6.0	6.0	8.0	10.0	8.0	7.0	8.0	7.0	64.0	3.0	3.0	5.0	0.0	3.0	3.0	59.0	50.0	8.0	115.0	64.0	15.0	3.0	37.0	25.0	28.0	20.0	41.0	53.0	54.0	8.0	141.0	125.0	111.0	74.0	135.0	144.0	162.0	19.0	74.0	94.0	105.0	16.0	40.0	32.0	58.0	4.0	39.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	7.0	0.0	8.0	4.0	29.0	15.0	14.0	4.0	5.0	16.0	17.0	6.0	33.0	40.0	6.0	6.0	7.0	23.0	2.0	16.0	16.0	11.0	12.0	78.0	6.0	17.0	19.0	18.0	11.0	49.0	6.0	9.0	56.0	7.0	22.0	21.0	29.0	20.0	7.0	16.0	16.0	17.0	24.0	18.0	16.0	16.0	20.0	134.0	9.0	10.0	15.0	2.0	12.0	9.0	127.0	108.0	19.0	218.0	133.0	37.0	7.0	82.0	62.0	70.0	42.0	84.0	114.0	112.0	21.0	291.0	278.0	260.0	172.0	266.0	288.0	325.0	49.0	148.0	189.0	208.0	43.0	83.0	69.0	112.0	11.0	80.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	13.0	0.0	15.0	11.0	60.0	32.0	31.0	12.0	12.0	32.0	37.0	13.0	73.0	89.0	14.0	13.0	15.0	45.0	3.0	34.0	31.0	20.0	22.0	173.0	15.0	31.0	50.0	35.0	19.0	98.0	14.0	20.0	112.0	12.0	42.0	48.0	65.0	51.0	14.0	29.0	31.0	29.0	47.0	43.0	43.0	36.0	37.0	336.0	17.0	18.0	34.0	3.0	24.0	15.0	330.0	284.0	42.0	673.0	378.0	76.0	15.0	208.0	145.0	143.0	92.0	224.0	291.0	296.0	43.0	759.0	647.0	564.0	352.0	725.0	766.0	867.0	91.0	397.0	492.0	561.0	79.0	224.0	180.0	319.0	19.0	216.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	25.0	0.0	33.0	18.0	86.0	47.0	51.0	19.0	20.0	61.0	65.0	22.0	114.0	145.0	23.0	32.0	32.0	91.0	2.0	52.0	58.0	42.0	35.0	241.0	23.0	65.0	73.0	59.0	39.0	190.0	19.0	40.0	215.0	24.0	100.0	73.0	97.0	81.0	20.0	57.0	51.0	43.0	89.0	76.0	67.0	65.0	72.0	588.0	25.0	33.0	54.0	7.0	40.0	28.0	531.0	434.0	73.0	963.0	567.0	122.0	25.0	350.0	244.0	259.0	137.0	374.0	484.0	472.0	72.0	1258.0	1161.0	1070.0	687.0	1191.0	1268.0	1443.0	184.0	655.0	837.0	930.0	160.0	357.0	288.0	504.0	44.0	331.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	23.0	0.0	28.0	18.0	87.0	50.0	50.0	20.0	21.0	57.0	59.0	25.0	119.0	151.0	24.0	29.0	28.0	85.0	8.0	52.0	53.0	36.0	34.0	251.0	25.0	55.0	77.0	57.0	37.0	183.0	22.0	36.0	203.0	24.0	88.0	77.0	99.0	80.0	23.0	52.0	66.0	35.0	82.0	70.0	67.0	62.0	59.0	598.0	26.0	26.0	51.0	8.0	37.0	27.0	561.0	468.0	72.0	1096.0	621.0	130.0	24.0	365.0	254.0	254.0	148.0	390.0	498.0	499.0	64.0	1304.0	1144.0	1015.0	639.0	1250.0	1324.0	1504.0	160.0	683.0	858.0	976.0	141.0	384.0	303.0	543.0	39.0	359.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	0.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	1.0	4.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0	3.0	4.0	1.0	0.0	45.0	0.0	0.0	2.0	0.0	1.0	1.0	42.0	35.0	3.0	104.0	54.0	5.0	0.0	27.0	17.0	13.0	5.0	30.0	38.0	40.0	1.0	102.0	76.0	58.0	29.0	106.0	109.0	123.0	4.0	57.0	68.0	81.0	3.0	32.0	24.0	47.0	1.0	29.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	32.0	0.0	0.0	1.0	0.0	1.0	1.0	29.0	24.0	2.0	70.0	37.0	4.0	0.0	19.0	12.0	10.0	4.0	21.0	27.0	28.0	1.0	72.0	55.0	43.0	22.0	74.0	77.0	86.0	3.0	40.0	49.0	57.0	3.0	22.0	17.0	33.0	1.0	20.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	0.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	1.0	4.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0	3.0	4.0	1.0	0.0	46.0	0.0	0.0	2.0	0.0	1.0	1.0	42.0	35.0	3.0	105.0	55.0	6.0	0.0	28.0	17.0	14.0	5.0	30.0	39.0	41.0	1.0	104.0	78.0	59.0	29.0	107.0	112.0	124.0	4.0	58.0	71.0	83.0	3.0	33.0	25.0	48.0	1.0	30.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
