# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Fatty acid biosynthesis	36.0	3.0	18.0	3.0	36.0	44.0	46.0	12.0	45.0	83.0	61.0	15.0	43.0	64.0	23.0	30.0	22.0	51.0	33.0	29.0	55.0	41.0	19.0	40.0	18.0	73.0	17.0	67.0	35.0	47.0	18.0	22.0	22.0	14.0	72.0	20.0	20.0	21.0	21.0	143.0	62.0	31.0	150.0	85.0	75.0	31.0	33.0	163.0	16.0	21.0	30.0	43.0	16.0	19.0	105.0	131.0	16.0	191.0	107.0	167.0	17.0	167.0	268.0	257.0	53.0	206.0	191.0	240.0	23.0	47.0	39.0	29.0	19.0	86.0	75.0	32.0	21.0	201.0	127.0	67.0	22.0	174.0	230.0	112.0	15.0	142.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	16.0	1.0	8.0	0.0	19.0	21.0	20.0	4.0	17.0	31.0	27.0	5.0	17.0	27.0	14.0	16.0	14.0	27.0	16.0	14.0	33.0	25.0	12.0	24.0	8.0	43.0	8.0	40.0	20.0	24.0	8.0	14.0	14.0	5.0	47.0	13.0	10.0	10.0	11.0	79.0	35.0	17.0	68.0	41.0	40.0	16.0	13.0	77.0	5.0	14.0	13.0	20.0	6.0	9.0	50.0	63.0	8.0	114.0	57.0	88.0	9.0	85.0	135.0	124.0	26.0	104.0	93.0	120.0	12.0	26.0	23.0	13.0	10.0	49.0	45.0	19.0	12.0	104.0	63.0	34.0	12.0	90.0	121.0	57.0	5.0	70.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	4.0	0.0	2.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	4.0	2.0	2.0	1.0	4.0	3.0	2.0	4.0	3.0	2.0	3.0	1.0	5.0	1.0	5.0	2.0	3.0	2.0	1.0	2.0	1.0	5.0	1.0	1.0	2.0	2.0	13.0	4.0	3.0	9.0	5.0	4.0	2.0	3.0	17.0	1.0	2.0	2.0	3.0	1.0	2.0	6.0	8.0	2.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	4.0	13.0	12.0	16.0	2.0	3.0	3.0	2.0	2.0	5.0	4.0	2.0	2.0	12.0	8.0	4.0	2.0	11.0	15.0	7.0	1.0	8.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	7.0	14.0	1.0	7.0	6.0	11.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	0.0	4.0	7.0	2.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	3.0	0.0	3.0	2.0	1.0	0.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	2.0	1.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	5.0	2.0	0.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	24.0	2.0	12.0	2.0	30.0	33.0	37.0	7.0	36.0	61.0	48.0	11.0	31.0	58.0	18.0	22.0	19.0	40.0	26.0	22.0	41.0	34.0	16.0	32.0	12.0	57.0	12.0	53.0	25.0	36.0	12.0	18.0	18.0	10.0	61.0	16.0	14.0	14.0	14.0	115.0	48.0	51.0	96.0	55.0	55.0	26.0	24.0	111.0	11.0	18.0	23.0	34.0	12.0	13.0	69.0	89.0	17.0	156.0	75.0	123.0	12.0	119.0	207.0	220.0	38.0	161.0	148.0	198.0	15.0	35.0	29.0	20.0	11.0	66.0	58.0	27.0	14.0	145.0	96.0	50.0	14.0	134.0	189.0	82.0	11.0	94.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	28.0	1.0	14.0	1.0	25.0	33.0	33.0	9.0	33.0	62.0	46.0	10.0	30.0	57.0	13.0	21.0	14.0	34.0	23.0	19.0	37.0	28.0	15.0	25.0	11.0	52.0	10.0	49.0	24.0	42.0	12.0	15.0	17.0	10.0	59.0	14.0	16.0	16.0	13.0	112.0	47.0	57.0	85.0	46.0	46.0	24.0	23.0	124.0	11.0	15.0	21.0	34.0	11.0	11.0	61.0	80.0	25.0	166.0	66.0	128.0	11.0	124.0	265.0	364.0	52.0	223.0	196.0	305.0	25.0	38.0	35.0	31.0	15.0	65.0	48.0	33.0	18.0	147.0	123.0	53.0	20.0	158.0	252.0	94.0	12.0	83.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	78.0	0.0	39.0	0.0	57.0	71.0	72.0	13.0	51.0	106.0	89.0	18.0	55.0	80.0	39.0	52.0	40.0	82.0	51.0	40.0	107.0	69.0	34.0	69.0	31.0	140.0	23.0	125.0	69.0	86.0	33.0	39.0	40.0	16.0	148.0	39.0	30.0	32.0	29.0	233.0	127.0	75.0	221.0	123.0	121.0	42.0	50.0	350.0	17.0	32.0	40.0	73.0	18.0	24.0	154.0	203.0	25.0	387.0	181.0	291.0	24.0	280.0	469.0	478.0	88.0	368.0	329.0	438.0	41.0	85.0	71.0	52.0	29.0	166.0	143.0	65.0	34.0	343.0	216.0	114.0	33.0	310.0	436.0	199.0	17.0	221.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	12.0	3.0	6.0	2.0	29.0	31.0	35.0	6.0	36.0	60.0	48.0	10.0	27.0	54.0	18.0	19.0	18.0	34.0	16.0	15.0	37.0	24.0	8.0	25.0	8.0	49.0	10.0	43.0	21.0	40.0	9.0	20.0	20.0	9.0	54.0	17.0	17.0	17.0	15.0	73.0	47.0	40.0	59.0	34.0	41.0	19.0	21.0	67.0	12.0	9.0	21.0	33.0	12.0	10.0	48.0	65.0	32.0	198.0	65.0	128.0	12.0	117.0	276.0	407.0	54.0	236.0	199.0	337.0	24.0	39.0	37.0	26.0	12.0	70.0	57.0	35.0	16.0	144.0	128.0	53.0	18.0	161.0	283.0	95.0	14.0	70.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	192.0	11.0	96.0	10.0	191.0	228.0	240.0	57.0	218.0	410.0	315.0	70.0	208.0	351.0	124.0	154.0	117.0	259.0	163.0	140.0	299.0	206.0	100.0	201.0	73.0	405.0	76.0	358.0	189.0	274.0	75.0	126.0	118.0	61.0	434.0	109.0	98.0	102.0	101.0	735.0	364.0	295.0	653.0	364.0	361.0	150.0	152.0	878.0	71.0	106.0	144.0	229.0	84.0	84.0	464.0	611.0	119.0	1165.0	524.0	886.0	76.0	851.0	1546.0	1766.0	296.0	1232.0	1103.0	1563.0	132.0	264.0	216.0	169.0	89.0	490.0	401.0	208.0	104.0	1032.0	715.0	359.0	106.0	990.0	1447.0	622.0	70.0	647.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	10.0	0.0	5.0	0.0	6.0	7.0	6.0	2.0	6.0	13.0	9.0	2.0	8.0	9.0	5.0	5.0	4.0	11.0	8.0	5.0	13.0	9.0	7.0	8.0	4.0	14.0	4.0	15.0	7.0	8.0	4.0	3.0	5.0	2.0	16.0	4.0	4.0	4.0	6.0	40.0	11.0	5.0	33.0	20.0	15.0	6.0	7.0	43.0	2.0	7.0	6.0	7.0	2.0	5.0	24.0	28.0	1.0	27.0	21.0	31.0	4.0	33.0	44.0	28.0	10.0	32.0	31.0	31.0	5.0	9.0	7.0	5.0	5.0	14.0	13.0	4.0	5.0	39.0	21.0	12.0	5.0	29.0	31.0	19.0	2.0	31.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	6.0	0.0	3.0	0.0	5.0	5.0	5.0	2.0	6.0	11.0	8.0	2.0	5.0	9.0	2.0	2.0	3.0	6.0	5.0	3.0	6.0	5.0	3.0	5.0	2.0	8.0	1.0	8.0	4.0	5.0	2.0	2.0	2.0	2.0	8.0	2.0	3.0	3.0	3.0	22.0	7.0	5.0	9.0	5.0	7.0	4.0	5.0	26.0	2.0	3.0	3.0	5.0	3.0	3.0	7.0	9.0	2.0	19.0	9.0	13.0	2.0	12.0	20.0	20.0	5.0	15.0	14.0	19.0	2.0	4.0	3.0	2.0	1.0	8.0	7.0	3.0	2.0	15.0	10.0	5.0	3.0	13.0	20.0	9.0	1.0	10.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	16.0	0.0	8.0	0.0	13.0	16.0	16.0	4.0	12.0	24.0	20.0	4.0	12.0	20.0	10.0	12.0	9.0	19.0	13.0	10.0	23.0	17.0	9.0	15.0	5.0	31.0	5.0	29.0	15.0	21.0	5.0	8.0	10.0	4.0	35.0	9.0	6.0	8.0	8.0	60.0	25.0	19.0	44.0	25.0	26.0	12.0	9.0	72.0	4.0	9.0	9.0	16.0	4.0	5.0	32.0	41.0	9.0	88.0	37.0	65.0	6.0	62.0	116.0	138.0	23.0	94.0	84.0	121.0	11.0	20.0	17.0	12.0	7.0	36.0	29.0	17.0	9.0	75.0	53.0	26.0	9.0	74.0	109.0	45.0	4.0	46.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	2.0	9.0	4.0	4.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	10.0	1.0	5.0	1.0	15.0	17.0	18.0	3.0	17.0	28.0	24.0	5.0	13.0	25.0	10.0	12.0	10.0	20.0	11.0	9.0	22.0	16.0	5.0	16.0	4.0	31.0	5.0	27.0	13.0	17.0	4.0	11.0	10.0	4.0	31.0	9.0	7.0	7.0	7.0	46.0	26.0	13.0	44.0	26.0	28.0	10.0	10.0	49.0	5.0	7.0	10.0	17.0	6.0	6.0	32.0	42.0	6.0	84.0	39.0	60.0	5.0	56.0	91.0	84.0	19.0	69.0	63.0	80.0	8.0	17.0	16.0	9.0	7.0	36.0	32.0	14.0	8.0	69.0	42.0	23.0	6.0	61.0	86.0	39.0	5.0	46.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	16.0	1.0	8.0	1.0	20.0	26.0	27.0	8.0	28.0	52.0	37.0	9.0	25.0	44.0	12.0	17.0	11.0	29.0	21.0	17.0	31.0	23.0	12.0	21.0	9.0	39.0	9.0	40.0	17.0	28.0	9.0	12.0	13.0	9.0	39.0	10.0	10.0	12.0	11.0	93.0	35.0	31.0	72.0	41.0	38.0	19.0	19.0	75.0	9.0	13.0	18.0	27.0	9.0	10.0	51.0	65.0	13.0	110.0	53.0	90.0	8.0	88.0	157.0	176.0	31.0	124.0	113.0	156.0	14.0	25.0	22.0	17.0	10.0	47.0	38.0	20.0	11.0	106.0	73.0	36.0	12.0	99.0	143.0	62.0	9.0	70.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	50.0	3.0	25.0	3.0	55.0	68.0	75.0	19.0	66.0	126.0	94.0	21.0	65.0	103.0	37.0	47.0	34.0	77.0	45.0	42.0	87.0	59.0	25.0	58.0	21.0	114.0	22.0	103.0	55.0	78.0	21.0	37.0	35.0	21.0	118.0	32.0	30.0	32.0	27.0	206.0	106.0	81.0	198.0	110.0	106.0	44.0	44.0	231.0	21.0	28.0	44.0	68.0	26.0	24.0	142.0	182.0	33.0	337.0	157.0	259.0	22.0	249.0	443.0	487.0	82.0	347.0	315.0	436.0	33.0	77.0	61.0	46.0	24.0	142.0	119.0	61.0	28.0	302.0	206.0	104.0	28.0	283.0	411.0	181.0	21.0	195.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	46.0	3.0	23.0	2.0	54.0	67.0	73.0	20.0	69.0	130.0	96.0	22.0	65.0	109.0	33.0	45.0	32.0	76.0	45.0	43.0	80.0	57.0	24.0	57.0	21.0	112.0	21.0	97.0	52.0	69.0	21.0	38.0	32.0	20.0	121.0	30.0	30.0	31.0	26.0	194.0	99.0	74.0	196.0	110.0	106.0	45.0	44.0	217.0	22.0	28.0	44.0	66.0	28.0	24.0	140.0	177.0	27.0	303.0	154.0	241.0	23.0	233.0	394.0	398.0	77.0	303.0	276.0	369.0	33.0	70.0	57.0	42.0	24.0	131.0	113.0	52.0	28.0	284.0	186.0	96.0	31.0	255.0	356.0	164.0	23.0	191.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	2.0	1.0	1.0	0.0	6.0	6.0	6.0	1.0	7.0	11.0	9.0	2.0	5.0	9.0	4.0	4.0	4.0	7.0	3.0	3.0	8.0	5.0	2.0	5.0	2.0	10.0	2.0	9.0	4.0	8.0	2.0	4.0	3.0	1.0	14.0	3.0	3.0	4.0	2.0	18.0	10.0	14.0	11.0	6.0	8.0	3.0	4.0	12.0	2.0	3.0	4.0	6.0	2.0	2.0	8.0	11.0	4.0	33.0	12.0	20.0	1.0	18.0	38.0	50.0	7.0	31.0	27.0	43.0	5.0	7.0	5.0	5.0	2.0	13.0	10.0	6.0	3.0	22.0	18.0	8.0	3.0	23.0	40.0	15.0	1.0	12.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	2.0	1.0	1.0	0.0	5.0	5.0	5.0	1.0	7.0	11.0	8.0	2.0	5.0	9.0	3.0	3.0	3.0	6.0	3.0	3.0	6.0	4.0	2.0	4.0	2.0	7.0	2.0	7.0	3.0	5.0	2.0	3.0	2.0	1.0	10.0	2.0	2.0	3.0	2.0	17.0	7.0	11.0	10.0	6.0	6.0	3.0	4.0	11.0	2.0	3.0	4.0	5.0	2.0	2.0	7.0	9.0	2.0	19.0	9.0	13.0	1.0	12.0	20.0	20.0	5.0	15.0	14.0	19.0	3.0	5.0	3.0	3.0	2.0	8.0	7.0	3.0	2.0	15.0	10.0	5.0	3.0	13.0	20.0	9.0	1.0	10.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	2.0	1.0	1.0	0.0	8.0	8.0	9.0	1.0	10.0	16.0	13.0	3.0	7.0	14.0	5.0	5.0	5.0	9.0	4.0	4.0	10.0	6.0	2.0	7.0	2.0	12.0	3.0	12.0	5.0	8.0	2.0	5.0	4.0	1.0	14.0	4.0	3.0	4.0	3.0	22.0	12.0	15.0	11.0	7.0	9.0	4.0	6.0	13.0	3.0	3.0	6.0	9.0	3.0	3.0	8.0	12.0	3.0	38.0	14.0	21.0	1.0	18.0	34.0	38.0	8.0	26.0	22.0	34.0	4.0	8.0	6.0	4.0	3.0	15.0	13.0	6.0	3.0	23.0	16.0	8.0	4.0	22.0	38.0	15.0	2.0	13.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
