# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Replication, recombination and repair proteins	17775.0	9968.0	21561.0	36102.0	122762.0	45296.0	48318.0	62225.0	52374.0	94038.0	142656.0	74183.0	16973.0	17056.0	52985.0	12422.0	46780.0	39297.0	35761.0	103702.0	59658.0	33836.0	133749.0	77636.0	47107.0	11354.0	80367.0	59851.0	22203.0	326245.0	57199.0	10492.0	118886.0	65742.0	15916.0	136587.0	113922.0	275817.0	52581.0	6966.0	13215.0	131770.0	303969.0	11702.0	260949.0	10832.0	116703.0	106526.0	10126.0	73492.0	55227.0	69014.0	103008.0	78176.0	86935.0	64825.0	94100.0	91707.0	102318.0	362522.0	38720.0	47181.0	42053.0	30469.0	142082.0	52871.0	96944.0	116084.0	115386.0	622528.0	273769.0	195861.0	156515.0	12383.0	107841.0	233300.0	63239.0	84232.0	85122.0	61835.0	110758.0	58614.0	64488.0	89372.0	128170.0	236793.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	923.0	218.0	1095.0	425.0	7324.0	3193.0	2094.0	1762.0	4460.0	12821.0	11679.0	3006.0	1875.0	1833.0	1552.0	1209.0	3018.0	3038.0	3701.0	4522.0	3390.0	1793.0	6836.0	7694.0	6804.0	929.0	9660.0	4353.0	1983.0	29625.0	9378.0	1011.0	10291.0	8111.0	1226.0	3499.0	3918.0	9767.0	4125.0	755.0	2338.0	36098.0	31275.0	759.0	26985.0	940.0	4913.0	12685.0	628.0	2169.0	4033.0	3483.0	4655.0	4650.0	13986.0	9135.0	6548.0	16347.0	16278.0	25580.0	2111.0	5354.0	7229.0	6009.0	11917.0	7976.0	15724.0	21723.0	8080.0	97824.0	39890.0	26322.0	17223.0	1852.0	16638.0	36607.0	3763.0	13563.0	13800.0	9892.0	9528.0	10054.0	11515.0	14194.0	4218.0	33274.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	1383.0	786.0	1736.0	2938.0	11017.0	4040.0	4275.0	5132.0	4150.0	8117.0	12116.0	6049.0	1811.0	1575.0	4408.0	1246.0	4124.0	3833.0	3308.0	9049.0	5258.0	2861.0	11557.0	8606.0	3603.0	893.0	6595.0	5049.0	1808.0	34532.0	4492.0	818.0	12222.0	5189.0	1564.0	11517.0	9548.0	23715.0	4173.0	556.0	1174.0	13018.0	22543.0	964.0	23071.0	809.0	9342.0	14246.0	754.0	6168.0	4582.0	5709.0	7993.0	6319.0	13606.0	8878.0	8036.0	17869.0	18544.0	34786.0	3072.0	6758.0	4666.0	3038.0	12630.0	6989.0	13569.0	16567.0	10299.0	123682.0	51337.0	34863.0	23784.0	2532.0	21969.0	49566.0	6364.0	13042.0	14556.0	12021.0	10797.0	7955.0	7312.0	12750.0	11115.0	30331.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	7148.0	4025.0	8776.0	14481.0	47162.0	18472.0	19235.0	25011.0	20731.0	35495.0	54932.0	29532.0	6580.0	6768.0	21402.0	4636.0	17978.0	15318.0	15373.0	40148.0	23742.0	13412.0	52988.0	28230.0	16798.0	4047.0	29388.0	22822.0	8131.0	132596.0	20216.0	3780.0	45655.0	24079.0	6389.0	53801.0	44434.0	108639.0	19873.0	2781.0	4944.0	33530.0	122661.0	4773.0	108606.0	3743.0	45318.0	41637.0	3607.0	29954.0	21420.0	28287.0	38897.0	31200.0	41743.0	29538.0	33415.0	48509.0	51785.0	148741.0	14813.0	21676.0	18388.0	12195.0	51133.0	23973.0	44788.0	52805.0	41292.0	329908.0	138907.0	94831.0	70910.0	6888.0	58523.0	129587.0	23927.0	41775.0	42762.0	33149.0	42326.0	27078.0	26898.0	40671.0	48408.0	109675.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	43297.0	23030.0	53970.0	80580.0	288723.0	119358.0	115598.0	146035.0	138260.0	259489.0	356855.0	175699.0	41922.0	45140.0	127009.0	33127.0	116080.0	95159.0	117868.0	236007.0	143884.0	83006.0	328786.0	175793.0	131598.0	26772.0	184598.0	148049.0	54021.0	826170.0	177563.0	24772.0	283327.0	193822.0	40989.0	302372.0	249750.0	616933.0	140718.0	19853.0	38241.0	443279.0	792279.0	30479.0	743079.0	24365.0	263939.0	260076.0	24237.0	180742.0	141761.0	179227.0	236204.0	184539.0	247792.0	180250.0	255272.0	297419.0	306582.0	936657.0	100942.0	136941.0	131198.0	90536.0	339076.0	158080.0	285814.0	353686.0	292716.0	1809551.0	750902.0	510981.0	387223.0	38116.0	322974.0	692591.0	147422.0	260388.0	251880.0	185197.0	274772.0	181186.0	196727.0	262377.0	298510.0	683714.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	28656.0	15672.0	35312.0	56030.0	195889.0	76331.0	78485.0	98399.0	85870.0	157450.0	234437.0	117579.0	29224.0	29761.0	84514.0	20547.0	74161.0	65058.0	65651.0	162152.0	97922.0	54821.0	216668.0	128783.0	79866.0	18324.0	127083.0	98992.0	36669.0	566692.0	103213.0	16647.0	200946.0	116591.0	28058.0	213943.0	177327.0	435670.0	87886.0	12569.0	21918.0	263244.0	519924.0	19668.0	462610.0	16162.0	184623.0	202636.0	16189.0	120820.0	92462.0	112890.0	161640.0	124215.0	213678.0	148162.0	167203.0	262425.0	267114.0	634899.0	65027.0	101593.0	90976.0	60619.0	231788.0	117425.0	225101.0	266292.0	195405.0	1739976.0	727519.0	488779.0	359360.0	36575.0	311437.0	690123.0	107028.0	220116.0	225490.0	175847.0	205081.0	140081.0	139930.0	218118.0	211003.0	538203.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	972.0	462.0	1262.0	1607.0	6466.0	2970.0	2506.0	3093.0	3295.0	6385.0	8073.0	3750.0	1102.0	1299.0	2829.0	842.0	2707.0	2174.0	3438.0	4843.0	3046.0	1846.0	7205.0	4552.0	2880.0	582.0	4303.0	3217.0	1108.0	23731.0	3787.0	500.0	6998.0	4306.0	920.0	6256.0	5263.0	13008.0	3129.0	453.0	1057.0	9415.0	18078.0	734.0	19581.0	682.0	5300.0	8372.0	554.0	3947.0	3517.0	4205.0	5067.0	4036.0	9775.0	6416.0	5328.0	12701.0	12598.0	20823.0	2281.0	4195.0	3613.0	2324.0	8305.0	4912.0	9849.0	11647.0	6417.0	87998.0	35753.0	23741.0	16265.0	1829.0	15547.0	35380.0	3601.0	10075.0	10724.0	8728.0	7549.0	6025.0	5547.0	9663.0	6237.0	22679.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	15.0	0.0	0.0	50.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	26.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	5.0	37.0	1.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	6.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	11.0	5.0	19.0	16.0	186.0	76.0	101.0	45.0	71.0	192.0	301.0	124.0	42.0	52.0	67.0	72.0	105.0	84.0	81.0	104.0	166.0	86.0	187.0	269.0	318.0	63.0	100.0	197.0	97.0	899.0	985.0	62.0	351.0	791.0	64.0	299.0	252.0	472.0	406.0	27.0	68.0	112.0	283.0	12.0	734.0	36.0	99.0	409.0	9.0	22.0	98.0	141.0	116.0	33.0	145.0	225.0	1775.0	1179.0	487.0	1851.0	258.0	203.0	315.0	257.0	1717.0	233.0	365.0	640.0	1421.0	1264.0	626.0	352.0	316.0	45.0	386.0	357.0	433.0	416.0	257.0	150.0	788.0	436.0	1022.0	800.0	623.0	1026.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	34852.0	19468.0	43120.0	70527.0	252896.0	94970.0	98389.0	123645.0	102994.0	183817.0	286367.0	149296.0	40063.0	38533.0	104883.0	24845.0	91331.0	82890.0	73884.0	206566.0	121980.0	68569.0	269132.0	183903.0	94729.0	21854.0	176397.0	119163.0	43144.0	766948.0	122996.0	21075.0	269959.0	136518.0	32690.0	280304.0	238533.0	574289.0	105514.0	13200.0	28092.0	247938.0	636939.0	24075.0	570783.0	20112.0	235260.0	304282.0	18848.0	146636.0	113455.0	136327.0	200796.0	161236.0	341398.0	226140.0	203507.0	450869.0	447464.0	782783.0	76430.0	144915.0	108621.0	70196.0	318897.0	159177.0	323614.0	381429.0	239988.0	3051769.0	1236306.0	795024.0	542379.0	62941.0	542898.0	1223752.0	137002.0	332382.0	362726.0	300024.0	257746.0	198595.0	180030.0	333205.0	252414.0	793341.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	8416.0	4763.0	9843.0	17176.0	57892.0	21196.0	23720.0	29692.0	23781.0	43807.0	67894.0	35401.0	8229.0	8101.0	25238.0	5886.0	21602.0	19431.0	15663.0	49238.0	30660.0	16752.0	64098.0	35809.0	22136.0	5653.0	35661.0	30126.0	10666.0	159102.0	30159.0	5042.0	55612.0	32516.0	8761.0	65564.0	53821.0	132135.0	25226.0	4113.0	5885.0	58065.0	153275.0	5497.0	123856.0	4878.0	56526.0	54285.0	4227.0	35775.0	24688.0	32528.0	46538.0	37089.0	48033.0	35642.0	51587.0	58648.0	60260.0	203968.0	18223.0	27655.0	26273.0	17243.0	70400.0	31254.0	55883.0	67835.0	60459.0	346301.0	149029.0	104452.0	81172.0	7394.0	62798.0	131893.0	31946.0	50802.0	48135.0	35342.0	54591.0	35488.0	40522.0	50648.0	64442.0	136714.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	9437.0	5257.0	11614.0	19050.0	66156.0	24575.0	26132.0	33204.0	28318.0	52226.0	78415.0	40394.0	9765.0	9680.0	28138.0	6951.0	25381.0	21986.0	19625.0	56285.0	33263.0	18412.0	73134.0	43273.0	28224.0	6326.0	45768.0	32972.0	12324.0	187530.0	37797.0	5793.0	66813.0	40763.0	9780.0	73626.0	61684.0	149714.0	30141.0	4107.0	7871.0	69832.0	170445.0	6320.0	146605.0	5609.0	63642.0	66593.0	5315.0	39553.0	30015.0	36510.0	54564.0	42847.0	68859.0	46804.0	62102.0	76928.0	79864.0	201931.0	21906.0	30051.0	29049.0	22382.0	84332.0	37127.0	73206.0	87706.0	70189.0	572159.0	258341.0	183582.0	142696.0	11644.0	99834.0	226385.0	37577.0	67961.0	74050.0	56616.0	75347.0	43076.0	45760.0	67625.0	69633.0	163624.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	1111.0	709.0	1317.0	2718.0	7605.0	2536.0	3247.0	4600.0	2502.0	3068.0	7501.0	5071.0	711.0	689.0	3881.0	595.0	2860.0	2185.0	2183.0	7250.0	4589.0	2131.0	9714.0	3825.0	1836.0	590.0	3297.0	3511.0	1198.0	18084.0	1917.0	572.0	6435.0	2797.0	1138.0	9683.0	7674.0	18908.0	2670.0	288.0	298.0	38.0	14774.0	665.0	14192.0	613.0	7419.0	5263.0	388.0	5714.0	2531.0	4233.0	5887.0	5300.0	1955.0	1838.0	4683.0	1827.0	2763.0	22913.0	2122.0	2131.0	1259.0	570.0	6862.0	1880.0	2818.0	2790.0	6229.0	12779.0	6569.0	5734.0	5957.0	293.0	2513.0	4363.0	4344.0	2011.0	1646.0	1237.0	5069.0	1771.0	2217.0	2069.0	10078.0	8033.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	387.0	59.0	295.0	176.0	3939.0	2115.0	2098.0	927.0	2381.0	9831.0	8012.0	1978.0	1455.0	1497.0	1020.0	1381.0	2476.0	2668.0	1858.0	2852.0	2438.0	1414.0	4012.0	3592.0	4933.0	930.0	3368.0	3235.0	1125.0	21930.0	11287.0	469.0	5356.0	9060.0	1248.0	2500.0	1954.0	6248.0	4565.0	738.0	1461.0	27296.0	11675.0	291.0	12264.0	462.0	2736.0	13875.0	327.0	889.0	2080.0	2245.0	1980.0	1422.0	13203.0	9007.0	19203.0	26739.0	19237.0	38420.0	2899.0	7392.0	13775.0	13191.0	17426.0	14671.0	25148.0	43023.0	15282.0	123144.0	51700.0	33376.0	20937.0	2849.0	23765.0	51028.0	4968.0	19694.0	21084.0	13701.0	11380.0	15734.0	22579.0	19522.0	8481.0	32575.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Transcription; Spliceosome
Sporulation	799.0	541.0	1287.0	1620.0	6515.0	2181.0	2246.0	3623.0	3890.0	9347.0	13057.0	6593.0	1125.0	1742.0	2590.0	656.0	2756.0	2350.0	3663.0	4490.0	2397.0	1491.0	16877.0	4997.0	26338.0	1194.0	6917.0	3790.0	3002.0	17341.0	52440.0	1531.0	7492.0	41549.0	729.0	6313.0	5239.0	14389.0	19803.0	676.0	1533.0	8033.0	16924.0	605.0	13395.0	990.0	8232.0	1661.0	1142.0	2544.0	4697.0	3469.0	8139.0	3794.0	2955.0	2594.0	63478.0	11485.0	3159.0	13181.0	10721.0	2160.0	2772.0	5065.0	36557.0	3421.0	5102.0	6446.0	46552.0	20000.0	8959.0	8667.0	9707.0	270.0	2438.0	4844.0	10444.0	4569.0	4100.0	2464.0	20332.0	7945.0	16672.0	18914.0	20192.0	12333.0	Unclassified; Cellular Processes and Signaling; Sporulation
Staphylococcus aureus infection	12.0	35.0	20.0	13.0	517.0	90.0	99.0	34.0	68.0	295.0	346.0	37.0	162.0	74.0	41.0	26.0	56.0	99.0	65.0	164.0	165.0	79.0	186.0	634.0	68.0	31.0	361.0	255.0	62.0	1496.0	46.0	23.0	442.0	47.0	31.0	218.0	199.0	352.0	41.0	55.0	67.0	29994.0	269.0	16.0	639.0	182.0	122.0	392.0	24.0	27.0	134.0	65.0	152.0	32.0	482.0	325.0	37.0	376.0	609.0	1602.0	9.0	82.0	156.0	107.0	614.0	257.0	351.0	467.0	529.0	2037.0	1070.0	760.0	395.0	22.0	248.0	502.0	215.0	189.0	222.0	143.0	1722.0	162.0	169.0	232.0	124.0	995.0	Human Diseases; Infectious Diseases; Staphylococcus aureus infection
Starch and sucrose metabolism	6153.0	2850.0	7617.0	9802.0	45557.0	19800.0	18267.0	19722.0	23494.0	52412.0	63211.0	26178.0	9418.0	10069.0	17243.0	6455.0	19713.0	15833.0	19569.0	35111.0	22207.0	12739.0	48379.0	36646.0	28193.0	5687.0	39431.0	26038.0	10913.0	149030.0	47904.0	4648.0	50761.0	45559.0	8095.0	43661.0	37956.0	93360.0	28664.0	4469.0	10294.0	140112.0	131517.0	4765.0	138376.0	4741.0	38183.0	88019.0	4570.0	23262.0	25383.0	26789.0	36976.0	27385.0	98929.0	64615.0	78352.0	161016.0	137551.0	200829.0	19764.0	45357.0	49146.0	41067.0	94780.0	63274.0	118422.0	166241.0	75901.0	914496.0	353608.0	220918.0	141893.0	19803.0	167844.0	374821.0	33990.0	113303.0	122715.0	95640.0	72485.0	74589.0	86150.0	119813.0	56989.0	229483.0	Metabolism; Carbohydrate Metabolism; Starch and sucrose metabolism
Steroid biosynthesis	30.0	4.0	35.0	15.0	246.0	68.0	81.0	80.0	198.0	527.0	388.0	217.0	59.0	22.0	45.0	129.0	226.0	127.0	42.0	408.0	210.0	132.0	163.0	96.0	57.0	76.0	847.0	123.0	84.0	1278.0	151.0	93.0	469.0	104.0	58.0	104.0	151.0	430.0	58.0	53.0	291.0	6.0	1984.0	28.0	1163.0	32.0	331.0	593.0	14.0	31.0	95.0	76.0	159.0	391.0	141.0	59.0	63.0	9.0	25.0	61.0	1.0	12.0	12.0	8.0	260.0	5.0	42.0	18.0	260.0	427.0	86.0	109.0	257.0	0.0	9.0	24.0	134.0	5.0	1.0	4.0	200.0	7.0	12.0	3.0	22.0	355.0	Metabolism; Lipid Metabolism; Steroid biosynthesis
Steroid hormone biosynthesis	109.0	17.0	128.0	83.0	1323.0	641.0	710.0	265.0	481.0	2695.0	2169.0	392.0	533.0	319.0	377.0	657.0	946.0	1226.0	724.0	1122.0	985.0	549.0	1085.0	1354.0	281.0	397.0	917.0	1053.0	328.0	10559.0	237.0	181.0	3107.0	340.0	537.0	828.0	485.0	1912.0	182.0	179.0	493.0	489.0	2948.0	68.0	3772.0	103.0	778.0	4370.0	122.0	401.0	532.0	568.0	605.0	572.0	2229.0	1510.0	416.0	3018.0	2647.0	7084.0	193.0	1321.0	1443.0	763.0	2170.0	1506.0	2673.0	3119.0	1514.0	20604.0	12118.0	9992.0	7787.0	492.0	4137.0	8457.0	1579.0	2986.0	2929.0	2117.0	3142.0	1946.0	2440.0	2670.0	2260.0	4629.0	Metabolism; Lipid Metabolism; Steroid hormone biosynthesis
Stilbenoid, diarylheptanoid and gingerol biosynthesis	2219.0	1395.0	2544.0	5382.0	13917.0	4729.0	5962.0	8546.0	4896.0	5380.0	13684.0	9679.0	1418.0	1295.0	7125.0	881.0	4740.0	4576.0	2220.0	12880.0	6659.0	3910.0	16331.0	6731.0	3021.0	863.0	5864.0	5390.0	1763.0	35084.0	3489.0	872.0	11649.0	4348.0	1354.0	18608.0	14750.0	36643.0	5124.0	421.0	325.0	612.0	27881.0	1249.0	20040.0	1023.0	14774.0	4770.0	691.0	9072.0	4871.0	8145.0	11491.0	9430.0	2837.0	2886.0	8712.0	1690.0	3125.0	34563.0	3757.0	2290.0	1004.0	361.0	9940.0	1261.0	2507.0	1964.0	10250.0	11820.0	5612.0	4743.0	5928.0	174.0	1511.0	2891.0	5330.0	1015.0	848.0	635.0	6493.0	1186.0	1300.0	1145.0	12433.0	12775.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Stilbenoid, diarylheptanoid and gingerol biosynthesis
Streptomycin biosynthesis	6996.0	4011.0	8502.0	14363.0	48084.0	18384.0	19834.0	24780.0	21419.0	39904.0	58386.0	29682.0	6775.0	6991.0	21109.0	5153.0	18965.0	15995.0	13991.0	41573.0	23967.0	13532.0	52105.0	29588.0	17519.0	4385.0	32334.0	24539.0	9062.0	129986.0	21763.0	3809.0	47045.0	25452.0	6559.0	53412.0	43800.0	108590.0	20785.0	3104.0	5752.0	58246.0	120928.0	4642.0	105461.0	4010.0	45678.0	40473.0	4112.0	28867.0	22131.0	27914.0	41093.0	31093.0	36224.0	26963.0	39756.0	46345.0	45839.0	152778.0	15545.0	20657.0	21506.0	16565.0	53370.0	25702.0	45524.0	60405.0	46432.0	256618.0	102561.0	68694.0	53446.0	5491.0	46259.0	98677.0	23508.0	38361.0	37924.0	27023.0	41883.0	27741.0	32364.0	39988.0	49738.0	101757.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Streptomycin biosynthesis
Styrene degradation	5131.0	3166.0	5854.0	12197.0	32695.0	10980.0	13921.0	19745.0	11130.0	12816.0	32064.0	22302.0	3306.0	3190.0	16634.0	2299.0	11428.0	10183.0	6363.0	30850.0	17341.0	9386.0	39271.0	16306.0	7494.0	2335.0	14149.0	14131.0	4646.0	79140.0	8379.0	2313.0	27365.0	10946.0	4119.0	42831.0	34111.0	84046.0	11910.0	1475.0	1208.0	1307.0	71085.0	2966.0	52364.0	2636.0	34132.0	17795.0	1571.0	22624.0	11252.0	18751.0	26324.0	22150.0	9662.0	9069.0	20809.0	7186.0	10362.0	90153.0	9010.0	6734.0	4620.0	2024.0	26741.0	5151.0	9973.0	8559.0	25569.0	45424.0	22972.0	19092.0	23142.0	825.0	7228.0	12993.0	14878.0	6857.0	5127.0	3551.0	19351.0	5841.0	7279.0	6859.0	33205.0	39102.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Styrene degradation
Sulfur metabolism	6333.0	3623.0	7369.0	12947.0	45678.0	16243.0	18543.0	22267.0	18280.0	35692.0	53832.0	26937.0	7116.0	6659.0	18849.0	4774.0	16665.0	15623.0	10493.0	39038.0	23709.0	12842.0	47449.0	30955.0	15612.0	4594.0	31160.0	23699.0	8745.0	129964.0	20438.0	3976.0	46969.0	23310.0	6683.0	50750.0	42158.0	103366.0	18558.0	3128.0	5246.0	34091.0	120429.0	4199.0	95013.0	4027.0	44369.0	51873.0	3686.0	26688.0	19816.0	23947.0	37419.0	28649.0	47778.0	33865.0	40782.0	60506.0	60454.0	165068.0	13929.0	25145.0	24892.0	18118.0	59116.0	30559.0	55566.0	71475.0	48131.0	371368.0	157004.0	106692.0	79929.0	7831.0	66857.0	144801.0	26248.0	50266.0	50868.0	37794.0	46652.0	33754.0	37265.0	49339.0	50275.0	123753.0	Metabolism; Energy Metabolism; Sulfur metabolism
Sulfur relay system	6842.0	3992.0	8355.0	14475.0	49562.0	17745.0	19891.0	24565.0	19372.0	35048.0	56166.0	29333.0	7341.0	7029.0	21116.0	5277.0	18553.0	16802.0	12519.0	42952.0	25497.0	14040.0	52966.0	33585.0	17443.0	4733.0	32570.0	25020.0	9352.0	146308.0	20828.0	4442.0	52288.0	24455.0	7086.0	56569.0	46854.0	114149.0	19651.0	2993.0	5596.0	35080.0	122718.0	4654.0	105274.0	4203.0	47908.0	53480.0	3709.0	30175.0	21242.0	26521.0	39949.0	30857.0	53399.0	36614.0	37309.0	66861.0	68062.0	161239.0	14447.0	25426.0	20161.0	12745.0	59181.0	27619.0	53206.0	61778.0	46384.0	454776.0	192022.0	130140.0	97192.0	9492.0	81504.0	180015.0	27595.0	53285.0	56139.0	44945.0	50720.0	33023.0	32619.0	53473.0	52111.0	131303.0	Genetic Information Processing; Folding, Sorting and Degradation; Sulfur relay system
Synthesis and degradation of ketone bodies	5468.0	3215.0	6293.0	12395.0	35358.0	12271.0	14853.0	20334.0	12224.0	16963.0	36176.0	23095.0	3969.0	3892.0	17269.0	3031.0	12764.0	11878.0	8013.0	32921.0	19518.0	10179.0	41808.0	19960.0	9039.0	2689.0	16409.0	16323.0	5364.0	98972.0	9903.0	2623.0	33190.0	13137.0	4854.0	44448.0	35377.0	88163.0	12884.0	1546.0	1735.0	8882.0	83177.0	3334.0	65886.0	2746.0	35406.0	26537.0	1837.0	24771.0	12576.0	19990.0	27505.0	23437.0	19456.0	14933.0	22193.0	16617.0	22349.0	113801.0	10041.0	13244.0	8833.0	4137.0	34507.0	11342.0	20636.0	20152.0	32026.0	133213.0	62109.0	48530.0	44146.0	2596.0	22606.0	46609.0	20083.0	17403.0	15767.0	12078.0	29062.0	12156.0	12199.0	15467.0	41406.0	60225.0	Metabolism; Lipid Metabolism; Synthesis and degradation of ketone bodies
Systemic lupus erythematosus	536.0	347.0	624.0	1340.0	3232.0	1107.0	1426.0	2080.0	1161.0	1086.0	3122.0	2375.0	300.0	277.0	1737.0	163.0	1085.0	972.0	393.0	3106.0	1560.0	924.0	3819.0	1345.0	698.0	193.0	1350.0	1215.0	392.0	7087.0	836.0	205.0	2322.0	1028.0	285.0	4524.0	3597.0	8859.0	1256.0	93.0	33.0	347.0	6709.0	303.0	4427.0	236.0	3616.0	601.0	157.0	2198.0	1130.0	1994.0	2802.0	2262.0	502.0	599.0	2107.0	199.0	506.0	7646.0	912.0	326.0	145.0	24.0	2018.0	138.0	372.0	161.0	2171.0	1548.0	758.0	635.0	1112.0	21.0	156.0	339.0	1083.0	100.0	83.0	62.0	1315.0	136.0	162.0	108.0	2704.0	2786.0	Human Diseases; Immune System Diseases; Systemic lupus erythematosus
